param n := 400;
param orig := 182;
param dest := 216;
set P := 47 132 306 142 57 114 277 72 143 73 28 5 6 48 360 363 290 115 49 294 250 164 89 295 187 157 134 362 104 261;
param : A : c :=
0 1 16
0 2 12
0 3 20
0 4 6
0 5 13
1 112 5
1 131 16
1 153 10
1 272 16
2 157 2
2 332 3
2 363 8
2 378 5
3 6 14
3 78 2
3 372 5
4 40 4
4 251 20
4 262 5
4 277 20
4 291 16
4 327 6
5 35 15
5 141 13
5 149 16
5 247 7
5 327 11
5 344 19
5 360 13
6 7 7
6 8 20
6 9 15
6 10 12
6 11 6
6 12 8
7 188 13
7 207 5
7 219 1
7 267 3
7 341 19
7 375 4
8 196 6
8 296 15
8 328 11
8 333 16
9 249 20
9 261 7
9 274 8
9 325 17
10 46 18
10 159 6
10 251 20
10 332 13
11 196 20
11 197 4
11 198 12
12 23 4
12 229 3
12 259 15
12 270 11
13 3 18
13 14 17
13 15 18
13 16 10
13 17 11
13 18 18
13 19 19
14 102 1
14 124 7
14 144 20
14 205 12
14 310 8
15 0 12
15 97 13
15 195 11
15 261 10
15 301 11
15 302 3
15 303 9
15 304 1
16 0 15
16 32 8
16 107 2
16 174 19
16 185 8
16 324 8
16 357 20
17 49 18
17 146 12
17 233 3
17 240 16
17 333 13
17 391 4
18 13 17
18 32 12
18 44 8
18 176 20
18 184 3
18 294 15
19 3 12
19 25 3
19 36 10
19 76 4
19 118 19
19 293 5
19 396 5
20 21 19
20 22 9
20 23 20
20 24 2
20 25 3
20 26 20
21 217 11
21 268 1
21 358 6
22 15 8
22 67 11
22 72 8
22 146 17
22 192 16
23 12 7
23 28 5
23 90 16
23 126 11
23 148 6
23 222 9
23 228 5
24 149 16
24 234 5
24 252 5
24 319 10
24 320 14
25 69 20
25 84 2
25 102 10
25 230 5
25 247 8
26 12 14
26 73 16
26 144 18
26 174 8
26 359 5
26 399 11
27 28 15
27 29 1
27 30 19
27 31 4
27 32 12
27 33 2
27 34 4
28 12 15
28 22 14
28 285 5
29 4 20
29 176 18
29 208 9
29 244 14
29 281 8
29 383 12
30 9 11
30 12 17
30 39 18
30 168 7
30 236 14
30 352 11
