0,0,586,10
1,0,349,3
2,0,93,17
3,1,530,6
4,1,578,7
5,1,444,14
6,2,539,2
7,2,413,17
8,2,174,6
9,2,0,4
10,2,341,13
11,2,239,4
12,3,435,2
13,3,533,9
14,3,110,3
15,3,91,5
16,3,112,18
17,3,438,18
18,3,381,1
19,4,357,12
20,5,417,5
21,5,422,12
22,5,104,6
23,5,309,4
24,5,540,12
25,5,8,5
26,5,525,18
27,5,560,18
28,6,454,10
29,6,571,20
30,8,447,13
31,8,587,11
32,8,10,17
33,8,309,8
34,8,201,14
35,8,410,9
36,9,228,14
37,9,217,20
38,9,565,4
39,9,494,8
40,9,74,7
41,9,89,5
42,9,467,11
43,9,120,6
44,10,500,15
45,10,309,14
46,10,381,16
47,10,221,12
48,10,393,20
49,11,165,6
50,11,145,5
51,11,547,2
52,11,591,14
53,11,397,6
54,12,464,4
55,12,356,5
56,12,593,20
57,12,255,8
58,12,534,5
59,12,118,1
60,12,591,17
61,12,590,5
62,13,219,12
63,13,470,13
64,13,304,8
65,13,6,2
66,13,570,7
67,13,513,14
68,14,250,20
69,14,583,6
70,14,238,15
71,14,578,14
72,14,252,4
73,14,512,3
74,15,90,9
75,16,36,1
76,18,74,7
77,18,413,5
78,18,555,19
79,18,142,10
80,18,389,19
81,18,71,4
82,18,164,18
83,18,212,7
84,19,259,17
85,19,411,8
86,19,474,5
87,19,410,15
88,19,396,2
89,20,356,2
90,20,480,2
91,20,516,9
92,20,140,6
93,20,353,2
94,21,535,9
95,21,303,9
96,21,542,20
97,21,241,19
98,21,71,9
99,21,340,20
100,21,218,15
101,22,470,6
102,22,211,1
103,22,102,7
104,22,557,16
105,22,168,12
106,22,476,12
107,22,574,17
108,22,264,18
109,23,58,6
110,23,596,10
111,23,473,17
112,23,137,16
113,23,66,8
114,24,341,6
115,24,53,10
116,24,184,9
117,24,508,5
118,24,539,4
119,24,120,7
120,24,341,9
121,24,337,20
122,25,212,7
123,26,86,14
124,27,230,4
125,27,141,6
126,27,544,5
127,27,268,14
128,27,30,19
129,27,535,20
130,27,421,20
131,28,513,19
132,29,137,3
133,29,122,16
134,29,74,2
135,29,574,4
136,30,444,17
137,30,582,18
138,30,467,14
139,30,17,13
140,30,447,3
141,30,319,19
142,30,176,8
143,30,279,6
144,31,90,8
145,31,331,5
146,31,541,14
147,32,492,4
148,32,402,13
149,32,46,19
150,32,512,5
151,32,405,3
152,32,568,7
153,32,160,12
154,33,556,13
155,33,227,3
156,33,587,16
157,33,528,8
158,33,45,1
159,34,310,19
160,35,344,6
161,35,414,14
162,35,377,9
163,35,213,19
164,35,529,3
165,35,115,3
166,35,10,10
167,36,512,13
168,36,121,1
169,36,523,5
170,36,383,13
171,37,380,8
172,37,590,12
173,37,442,14
174,37,305,2
175,37,522,3
176,37,586,5
177,38,566,7
178,38,173,8
179,38,7,11
180,38,281,1
181,38,448,9
182,39,576,3
183,39,450,9
184,39,566,8
185,39,191,13
186,39,137,3
187,39,97,9
188,39,464,17
189,39,195,9
190,40,433,10
191,40,487,16
192,40,201,15
193,40,114,16
194,41,287,4
195,42,356,9
196,42,151,17
197,42,498,19
198,42,331,8
199,42,296,12
200,43,568,16
201,43,475,4
202,45,145,6
203,45,88,14
204,45,433,6
205,45,537,10
206,45,311,6
207,45,300,3
208,46,538,18
209,46,530,14
210,46,344,15
211,46,258,1
212,46,276,12
213,46,281,2
214,46,74,14
215,46,516,9
216,47,97,17
217,47,553,7
218,47,227,15
219,47,477,8
220,47,256,4
221,49,223,7
222,49,274,8
223,49,448,16
224,50,176,8
225,51,14,8
226,51,432,11
227,51,347,20
228,51,479,13
229,52,551,16
230,54,109,10
231,54,68,15
232,55,24,10
233,56,107,10
234,56,458,11
235,56,510,2
236,56,97,6
237,56,322,7
238,57,337,1
239,57,228,17
240,57,155,9
241,57,498,3
242,58,455,11
243,58,375,17
244,59,58,12
245,59,572,1
246,60,502,10
247,60,161,16
248,60,271,4
249,60,569,11
250,60,547,12
251,60,360,20
252,61,126,6
253,62,76,10
254,62,483,16
255,62,266,13
256,62,98,13
257,64,224,14
258,64,409,7
259,64,258,20
260,64,109,15
261,64,42,17
262,65,347,14
263,65,596,6
264,65,175,18
265,65,308,10
266,65,373,2
267,65,219,13
268,65,201,17
269,67,398,2
270,67,112,17
271,67,437,16
272,69,417,7
273,70,373,6
274,70,154,15
275,71,518,16
276,71,230,20
277,71,16,16
278,71,237,13
279,71,425,3
280,71,400,8
281,71,473,2
282,72,249,12
283,72,8,18
284,72,374,18
285,72,315,12
286,72,389,3
287,72,277,8
288,72,57,19
289,72,86,15
290,74,448,9
291,74,530,16
292,74,586,16
293,74,593,17
294,74,78,11
295,74,79,5
296,74,446,15
297,75,546,16
298,75,0,5
299,75,35,5
300,75,167,16
301,75,568,4
302,75,323,15
303,75,143,10
304,76,133,1
305,76,596,19
306,76,268,6
307,78,254,9
308,79,47,4
309,79,351,2
310,79,27,14
311,80,249,6
312,80,489,12
313,80,529,4
314,80,323,11
315,81,201,10
316,82,552,6
317,82,373,11
318,82,556,20
319,82,332,10
320,82,140,12
321,82,477,2
322,82,222,5
