0,0,102,17
1,0,23,19
2,1,23,9
3,1,171,7
4,1,10,16
5,1,194,8
6,2,30,13
7,2,166,9
8,2,183,12
9,2,11,6
10,2,66,4
11,2,149,10
12,2,56,20
13,5,108,9
14,5,135,16
15,5,120,1
16,5,125,10
17,5,14,10
18,5,22,19
19,5,125,12
20,6,114,7
21,6,108,16
22,6,1,1
23,6,10,4
24,6,157,10
25,6,62,2
26,7,167,20
27,7,10,17
28,8,98,14
29,8,34,8
30,8,150,18
31,9,182,5
32,9,184,10
33,9,30,18
34,9,46,2
35,9,49,2
36,9,50,6
37,10,47,6
38,10,26,18
39,11,110,17
40,11,92,2
41,11,163,14
42,11,173,3
43,11,45,16
44,11,23,16
45,11,17,13
46,12,186,19
47,12,92,15
48,12,9,13
49,12,184,10
50,12,145,12
51,12,50,13
52,13,43,10
53,14,6,14
54,14,90,19
55,14,16,20
56,14,156,12
57,15,136,7
58,15,118,8
59,15,52,4
60,15,122,18
61,16,27,16
62,16,10,10
63,16,56,19
64,17,29,10
65,17,159,16
66,18,94,2
67,18,185,8
68,18,3,11
69,18,95,15
70,18,122,11
71,18,150,20
72,18,11,6
73,18,192,20
74,19,199,11
75,20,25,9
76,20,15,12
77,20,78,11
78,20,80,7
79,21,120,5
80,21,156,4
81,21,129,5
82,21,140,15
83,23,177,2
84,23,78,10
85,23,11,17
86,23,78,8
87,23,71,6
88,25,76,7
89,26,105,8
90,26,21,4
91,26,26,13
92,27,125,13
93,27,188,8
94,27,157,6
95,27,92,18
96,27,59,13
97,28,73,9
98,28,43,8
99,28,188,18
100,28,143,20
101,28,160,3
102,28,97,5
103,29,78,1
104,29,168,5
105,30,172,7
106,30,95,2
107,30,16,3
108,30,185,2
109,30,87,13
110,30,173,3
111,31,34,3
112,31,31,11
113,31,69,8
114,31,85,20
115,31,157,13
116,31,127,6
117,31,145,18
118,32,113,19
119,34,72,14
120,34,16,4
121,34,159,9
122,34,196,9
123,34,133,18
124,34,48,8
125,35,48,16
126,35,24,9
127,35,151,16
128,36,37,17
129,36,13,10
130,36,22,8
131,37,187,16
132,37,45,5
133,37,195,13
134,37,15,6
135,37,155,4
136,37,65,4
137,37,170,8
138,37,48,18
139,38,44,14
140,38,9,6
141,38,18,5
142,39,181,12
143,39,107,13
144,39,160,16
145,40,199,10
146,40,124,9
147,40,170,17
148,40,134,18
149,40,149,20
150,40,77,15
151,41,199,6
152,41,170,10
153,41,156,12
154,41,168,11
155,42,32,18
156,42,107,17
157,42,127,10
158,42,26,19
159,42,11,13
160,42,130,12
161,42,44,15
162,44,153,13
163,44,180,1
164,44,94,14
165,44,130,13
166,44,74,4
167,44,64,18
168,44,92,5
169,46,134,6
170,46,152,3
171,47,24,19
172,47,173,11
173,47,31,5
174,47,63,18
175,47,179,12
176,47,61,2
177,47,181,1
178,47,108,8
179,48,98,10
180,48,117,17
181,48,36,12
182,49,166,20
183,49,104,7
184,49,70,8
185,50,79,6
186,50,122,4
187,50,84,12
188,50,49,13
189,50,167,16
190,50,28,17
191,51,52,8
192,51,186,19
193,52,180,19
194,52,5,13
195,52,189,20
196,52,150,3
197,52,105,15
198,52,115,7
199,52,159,4
200,52,19,5
201,53,51,9
202,53,96,1
203,53,178,17
204,53,81,14
205,53,158,11
206,53,177,17
207,53,57,5
208,55,49,2
209,55,72,13
210,55,78,20
211,57,175,16
212,57,43,13
213,57,117,15
214,57,79,17
215,57,195,10
216,57,138,17
217,58,14,7
218,58,17,20
219,58,23,7
220,58,177,9
221,58,133,10
222,58,132,10
