param n := 600;
param orig := 88;
param dest := 194;
set P := 128 468 327 15 415 289 27 462 333 563 46 185 30 459 202 296 229 95 295 391 118 209 171 519 263 590 67 388 396 39 372 552 513 22 93 71 514 450 355 313 241 153 239 595 291 294 213 588 79 223;
param : A : c :=
0 1 10
0 2 14
0 3 1
0 4 15
0 5 20
0 6 4
0 7 12
1 5 9
1 96 10
1 263 18
1 283 12
1 314 9
1 343 20
1 392 19
1 560 9
2 45 14
2 78 10
2 108 2
2 164 14
2 305 9
2 451 17
2 539 16
2 555 4
3 41 11
3 75 10
3 170 8
3 260 13
3 539 10
3 549 5
4 7 4
4 93 20
4 133 6
4 301 11
4 375 7
4 382 1
4 402 20
4 549 18
5 122 17
5 219 16
5 357 11
5 374 9
5 435 6
5 461 10
6 331 12
6 419 10
6 595 14
7 67 9
7 133 14
7 164 9
7 184 5
7 321 19
7 359 19
7 436 11
8 9 7
8 10 1
8 11 6
8 12 17
8 13 18
8 14 1
8 15 14
8 16 1
9 31 16
9 368 15
9 449 13
10 94 6
10 231 9
10 344 12
10 369 3
10 464 7
10 562 8
11 34 15
11 75 1
11 371 14
11 375 11
11 432 7
11 483 17
11 504 13
11 510 15
12 59 15
12 223 11
12 496 12
12 529 17
12 577 14
12 582 16
13 1 4
13 7 20
13 36 6
13 69 1
13 264 18
13 320 2
13 321 8
14 310 19
14 499 6
14 500 14
14 501 9
14 502 18
15 75 8
15 80 2
15 192 4
15 203 6
15 258 8
15 286 4
15 523 16
16 110 18
16 270 3
16 287 7
16 400 20
16 412 12
16 452 13
16 467 3
16 530 7
17 18 13
17 19 19
18 13 17
18 146 5
18 254 1
18 262 6
18 306 9
18 522 17
18 598 20
19 82 16
19 163 7
19 286 15
19 502 20
19 583 1
20 21 5
20 22 6
20 23 8
20 24 11
20 25 15
20 26 15
21 3 10
21 109 19
21 131 3
21 250 1
21 259 2
21 341 17
21 450 8
21 586 11
22 25 9
22 63 16
22 154 20
22 155 14
22 261 14
22 447 13
22 542 18
22 552 17
23 29 15
23 51 5
23 58 5
23 159 13
23 177 6
23 216 3
23 233 5
23 330 1
24 374 16
24 423 17
24 494 3
25 15 20
25 31 18
25 83 13
25 215 17
25 227 13
25 313 14
25 375 3
25 466 11
26 40 9
26 52 5
26 251 17
26 261 6
26 344 3
26 451 19
26 571 5
26 575 9
27 28 1
27 29 7
27 30 17
27 31 17
27 32 1
27 33 2
27 34 4
27 35 10
28 21 16
28 224 14
28 331 3
28 414 7
28 460 11
28 461 18
28 599 1
29 55 11
29 187 10
29 210 9
29 333 8
29 419 13
29 578 19
29 579 8
30 14 13
30 147 3
30 153 17
30 222 4
30 266 20
30 311 6
30 486 4
30 487 10
31 176 10
31 247 11
31 308 8
31 326 13
31 454 3
31 501 8
32 69 16
32 74 14
32 110 17
32 128 20
32 265 11
32 312 12
32 428 20
32 522 4
33 2 4
33 5 7
33 41 13
33 494 2
33 495 2
33 564 2
34 40 10
34 173 6
34 253 17
34 276 20
34 472 7
34 554 6
35 78 20
35 255 11
35 460 10
35 510 1
36 34 19
36 37 12
36 38 12
36 39 5
36 40 15
36 41 19
36 42 3
36 43 13
37 153 18
37 269 7
37 293 1
37 438 14
37 439 11
38 74 3
38 204 6
38 282 13
38 333 2
38 334 20
39 122 6
39 265 1
39 270 7
39 308 9
39 402 15
39 422 14
39 456 12
39 582 13
40 34 11
40 88 2
40 141 6
40 148 10
40 230 10
40 295 1
40 479 16
40 517 6
41 28 18
41 44 4
41 178 10
41 224 12
41 292 2
41 399 20
41 443 11
42 13 17
42 158 18
42 230 9
42 262 3
42 335 6
42 379 4
42 549 13
42 584 9
43 3 9
43 138 12
43 216 10
43 338 11
43 406 9
43 462 14
43 582 4
44 45 20
44 46 1
44 47 10
44 48 7
44 49 18
44 50 2
44 51 7
45 117 18
45 166 14
45 353 15
45 384 10
45 405 2
45 542 12
46 72 11
46 139 7
46 242 11
46 293 17
46 295 10
46 296 11
46 409 6
47 70 10
47 80 7
47 100 10
47 288 18
47 289 2
47 290 9
47 291 4
47 292 2
48 133 19
48 138 9
48 214 12
48 285 13
48 288 14
48 398 6
48 582 7
49 36 18
49 38 6
49 47 6
49 359 8
49 467 7
49 502 15
49 526 5
50 86 19
50 152 8
50 248 18
50 258 7
50 298 17
50 348 3
50 351 1
50 480 12
51 86 3
51 274 6
51 453 14
51 486 18
52 53 13
52 54 14
52 55 2
52 56 19
52 57 13
52 58 20
52 59 1
52 60 17
53 96 6
53 261 20
53 388 9
53 404 20
53 409 11
53 519 11
53 578 5
54 3 5
54 176 4
54 223 6
54 273 8
54 312 19
54 372 13
54 391 20
54 418 17
55 9 8
55 56 6
55 175 1
55 198 15
55 241 17
55 282 13
55 301 10
55 486 13
56 53 13
56 79 17
56 105 5
56 384 16
56 385 6
56 424 17
56 469 19
56 492 11
57 159 1
57 170 19
57 278 11
57 312 11
57 410 19
57 429 19
57 489 8
57 514 18
58 0 5
58 14 9
58 160 19
58 248 10
58 277 7
58 362 6
58 380 6
58 466 7
59 47 20
59 69 16
59 102 1
59 371 14
59 438 3
59 448 9
59 475 20
60 9 17
60 363 18
60 581 13
61 16 20
61 62 9
61 63 15
61 64 1
61 65 7
62 344 4
62 401 17
62 412 14
62 466 9
62 471 6
62 486 17
62 534 18
63 48 4
63 152 7
63 272 9
63 311 4
63 464 20
63 590 10
64 35 13
64 216 14
64 235 19
64 297 15
64 304 20
64 435 4
64 489 14
65 68 17
65 132 3
65 146 14
65 320 4
65 361 6
65 557 4
66 5 2
66 16 4
66 44 5
66 67 6
66 68 2
66 69 1
66 70 1
67 65 3
67 299 1
67 302 8
67 341 15
67 396 8
67 418 16
67 500 5
67 573 12
68 106 14
68 115 18
68 266 3
68 377 19
68 400 13
68 411 19
68 445 7
68 533 7
69 50 14
69 112 14
69 218 11
69 292 13
69 467 18
69 540 20
69 548 15
70 45 4
70 101 2
70 226 13
70 356 2
70 452 4
70 456 17
71 50 2
71 72 19
71 73 10
72 34 13
72 60 8
72 78 2
72 204 9
72 230 4
73 104 3
73 357 10
73 358 7
73 359 1
73 360 13
74 8 3
74 75 10
74 76 9
74 77 7
74 78 18
74 79 15
74 80 8
74 81 14
75 290 20
75 323 20
75 324 9
75 442 18
75 475 19
75 524 17
75 527 16
75 555 8
76 177 6
76 200 15
76 244 5
76 388 4
76 473 18
76 475 14
76 527 3
77 70 11
77 86 19
77 133 2
77 160 2
77 168 4
77 303 16
77 312 13
77 594 18
78 15 2
78 154 18
78 331 17
78 353 13
78 398 7
78 468 13
