param n := 460;
param orig := 340;
param dest := 445;
set P := 272 301 6 395 279 419 153 5 386 403 37 215 72 441 186 397 316 430 401 52 173 35 13 236 384 145 387 230 434 303 177 149 150 396;
param : A : c :=
0 1 1
0 2 7
0 3 11
0 4 15
1 105 19
1 107 11
1 311 2
1 328 5
1 336 17
1 366 15
1 431 8
1 436 8
2 164 3
2 189 8
2 237 18
2 285 3
2 393 14
3 6 18
3 134 6
3 150 8
3 285 15
3 313 20
3 398 7
3 413 10
3 435 11
4 63 15
4 188 11
4 197 14
4 213 19
5 6 11
5 7 5
5 8 9
5 9 1
5 10 18
5 11 14
6 12 15
6 27 3
6 28 14
6 29 5
6 30 11
6 31 9
6 32 13
6 33 14
7 41 5
7 100 8
7 102 4
7 170 20
7 171 18
8 4 7
8 156 18
8 319 8
8 320 12
8 364 16
9 24 15
9 65 6
9 206 4
9 310 3
9 311 14
10 0 3
10 25 8
10 125 9
10 208 20
10 257 5
10 326 3
10 442 12
11 49 9
11 70 11
11 81 14
11 82 11
11 83 2
12 6 12
12 13 7
12 14 17
12 15 12
12 16 17
12 17 19
12 18 2
12 19 16
13 34 20
13 35 9
14 53 8
14 151 2
14 232 15
14 329 11
14 402 6
15 68 15
15 131 1
15 217 4
15 268 7
15 283 9
15 314 7
15 333 15
15 441 20
16 7 2
16 86 20
16 137 11
16 142 4
16 179 14
16 195 8
16 215 3
16 267 15
17 125 12
17 128 12
17 140 15
17 147 18
17 203 15
17 204 17
17 247 9
17 372 16
18 26 10
18 76 7
18 264 10
18 267 18
18 404 3
18 421 10
19 108 3
19 157 19
19 324 7
19 368 10
19 388 11
19 389 5
20 21 5
20 22 11
20 23 5
20 24 10
20 25 18
20 26 13
21 122 17
21 124 18
21 273 9
21 327 3
21 353 6
21 390 9
21 403 9
22 127 5
22 233 6
22 346 14
22 399 10
22 441 1
23 42 6
23 48 7
23 82 18
23 120 10
23 376 9
23 420 14
24 31 6
24 235 1
24 289 11
24 303 7
24 323 1
25 28 1
25 64 16
25 329 10
25 435 13
26 103 9
26 217 12
26 285 11
26 335 16
26 340 11
26 358 14
26 377 16
27 50 10
27 56 20
27 84 5
27 209 17
28 45 11
28 81 5
28 199 10
28 214 10
28 293 17
28 363 15
29 27 13
29 48 9
29 177 18
29 364 18
29 402 1
29 447 5
30 120 2
30 131 1
30 215 16
30 248 3
30 265 13
30 310 13
30 388 12
30 416 18
31 75 20
31 79 7
31 92 15
31 183 19
31 270 13
31 365 13
31 437 4
32 143 17
32 214 11
32 218 15
32 340 15
32 384 20
33 13 2
33 172 14
33 241 1
33 326 10
34 22 16
34 105 20
34 164 7
34 192 15
34 228 10
34 251 6
34 445 8
35 2 14
35 59 19
35 159 8
35 244 11
35 277 7
35 385 12
35 423 17
36 37 8
36 38 2
36 39 10
36 40 6
