param n := 500;
param orig := 312;
param dest := 284;
set P := 440 499 365 221 395 257 228 39 356 261 28 132 96 498 489 294 482 25 197 377 181 324 63 442 240 432 45 279 38 251 394 2 359 497 457 265 255 69 78 448;
param : A : c :=
0 1 10
0 2 11
0 3 7
0 4 6
0 5 2
0 6 17
1 350 8
1 401 12
1 446 18
1 472 7
1 473 17
2 166 16
2 204 20
2 212 7
2 229 16
2 230 20
2 231 10
2 232 3
3 63 15
3 142 4
3 143 1
3 144 14
3 145 20
4 189 16
4 209 12
4 310 1
4 313 13
4 409 17
5 29 16
5 61 9
5 162 15
5 168 9
5 280 5
5 341 4
5 386 12
6 135 19
6 152 4
6 163 1
6 260 18
7 8 4
7 9 9
7 10 3
7 11 7
7 12 17
8 65 19
8 122 10
8 249 1
8 384 1
8 461 6
9 112 6
9 237 16
9 299 11
9 324 20
9 361 20
10 108 4
10 285 3
10 318 9
10 344 12
10 499 6
11 259 5
11 294 1
11 359 13
11 360 11
12 85 3
12 241 17
12 260 20
12 459 4
13 14 16
13 15 6
13 16 15
13 17 4
13 18 12
13 19 12
13 20 3
14 0 13
14 218 1
14 254 20
14 259 15
14 418 13
15 6 7
15 42 17
15 216 17
15 224 20
15 371 11
15 372 5
15 373 3
16 31 20
16 144 16
16 149 10
16 264 11
16 400 12
16 436 8
16 482 7
17 20 3
17 200 2
17 265 2
17 373 13
17 412 11
17 422 14
17 487 19
18 6 12
18 77 12
18 80 4
18 373 2
18 376 6
19 37 12
19 287 15
19 315 12
19 330 5
19 389 18
19 393 5
19 462 9
20 32 14
20 118 1
20 306 7
20 357 7
20 485 14
21 22 13
21 23 9
21 24 3
21 25 13
21 26 13
22 29 6
22 91 4
22 114 10
22 166 2
22 196 19
22 275 9
22 401 5
23 88 12
23 216 7
23 242 2
23 250 18
23 302 5
23 413 19
24 106 19
24 158 11
24 224 18
24 259 19
24 280 3
24 443 17
24 453 8
25 15 7
25 17 8
25 86 2
25 141 6
25 324 17
26 67 20
26 80 6
26 152 15
26 224 11
26 229 3
26 468 9
27 28 2
27 29 5
27 30 20
27 31 19
27 32 6
27 33 12
27 34 1
28 11 3
28 24 19
28 71 2
28 72 13
29 204 18
29 208 20
29 260 1
29 389 4
29 443 7
30 95 4
30 338 12
30 424 16
30 487 11
31 29 10
31 67 5
31 162 17
31 189 17
31 257 3
31 413 2
32 203 9
32 273 6
32 290 2
32 298 14
32 307 18
32 362 1
32 459 13
32 466 7
33 30 18
33 108 4
33 279 9
33 314 13
33 360 5
34 39 8
34 51 13
34 285 14
34 427 16
34 447 19
35 0 3
35 36 19
35 37 14
35 38 4
35 39 13
35 40 19
36 48 9
36 117 1
36 183 19
36 223 2
36 269 17
36 392 4
36 449 9
36 478 8
37 124 14
37 263 9
37 414 9
37 455 19
37 457 2
37 479 5
37 484 7
38 120 3
38 146 17
38 147 4
38 148 20
38 149 4
39 136 9
39 137 8
40 187 10
40 195 15
40 231 1
41 42 9
41 43 19
42 191 8
42 246 7
42 256 17
42 260 9
42 431 3
43 91 9
43 127 19
43 269 1
43 408 6
44 45 10
44 46 19
44 47 2
44 48 18
45 27 20
45 151 2
45 493 10
46 10 17
46 33 10
46 51 1
46 73 16
46 139 10
46 475 1
47 20 18
47 59 20
47 72 19
47 260 7
47 304 15
47 422 14
48 11 9
48 30 14
48 99 17
48 108 3
48 154 5
48 282 16
48 302 3
48 466 5
49 11 5
49 50 9
49 51 8
49 52 9
50 117 14
50 217 19
50 269 7
50 397 7
50 498 10
51 32 19
51 84 10
51 110 16
51 157 18
51 283 15
51 401 13
51 402 2
52 166 3
52 323 2
52 393 19
52 415 10
53 27 19
53 54 17
53 55 14
53 56 9
53 57 14
53 58 12
53 59 5
54 140 17
54 146 8
54 171 3
54 177 17
54 237 13
55 133 3
55 145 17
55 216 17
55 227 14
55 273 8
55 293 13
55 370 5
55 427 10
56 191 8
56 232 6
56 247 16
56 294 6
56 377 19
57 28 14
57 31 8
57 181 19
57 262 14
57 302 9
58 43 14
58 87 7
58 92 14
58 150 1
58 190 19
58 292 19
58 442 10
59 15 6
59 387 10
59 399 8
59 424 3
59 438 18
59 439 7
60 49 4
60 56 10
60 61 12
60 62 2
60 63 3
60 64 8
60 65 17
60 66 17
61 28 16
61 85 14
61 101 18
61 219 6
61 224 6
61 263 15
61 466 9
61 467 2
62 101 13
62 102 9
62 103 6
62 104 11
62 105 19
62 106 13
62 107 20
62 108 16
63 125 9
63 246 6
63 263 11
63 323 3
63 324 17
64 33 3
64 147 15
64 212 8
64 240 20
64 300 13
64 348 17
64 356 15
64 357 8
65 4 7
65 43 10
65 48 6
65 252 20
65 289 12
66 89 15
66 216 9
66 228 12
66 303 15
66 304 19
66 305 4
66 306 1
66 307 17
67 68 12
67 69 8
67 70 8
68 155 13
68 200 12
68 239 4
68 241 13
68 268 6
68 407 19
68 456 16
69 138 9
69 306 9
69 397 16
69 406 12
69 407 7
70 11 12
70 269 9
70 332 3
70 344 15
70 346 4
70 435 2
70 455 5
70 486 5
71 25 10
71 28 7
71 75 3
71 103 2
71 183 19
71 316 1
71 364 12
71 403 4
72 30 20
72 45 13
72 65 19
72 77 6
72 316 17
72 348 14
72 497 6
73 74 8
73 75 18
74 50 14
